"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","18-24","NEET","52037","20.44636172","-0.0152570100000027","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000001","North East","Total","18-24","NEET","48065.16062","19.05908954","-3.56539405","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000001","North East","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","19-24","NEET","43836.70007","20.43073157","1.97796372","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","19-24","NEET","45073","21.29010222","-2.31643927","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","19-24","NEET","47551","21.36229038","0.899820180000003","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000001","North East","Total","19-24","NEET","44043.16062","19.89794937","-4.57882243","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000001","North East","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","16-24","NEET","117747.1337","14.28929283","-1.93885809","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","16-24","NEET","132348.2412","15.946841","-4.09794803","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","16-24","NEET","114647.508","13.97042765","-0.2906776","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000002","North West","Total","16-24","NEET","122236.0881","14.95129153","0.57358185","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000002","North West","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","18-24","NEET","111853.8898","17.09363452","-1.96257501","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","18-24","NEET","118754.483","18.00675535","-4.25007229","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","18-24","NEET","103691","15.69930635","-0.55054457","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000002","North West","Total","18-24","NEET","115392.2939","17.60613943","0.37138173","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000002","North West","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","19-24","NEET","97709.8898","17.33265696","-1.48475826","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","19-24","NEET","99600","17.76206642","-5.11489606","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","19-24","NEET","85572","15.28384957","-1.08985089","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000002","North West","Total","19-24","NEET","98154.29387","17.59515539","-0.467426460000002","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000002","North West","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NEET","96635.96253","15.20111192","-1.37970973","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NEET","116333.6055","18.31621496","-0.911743009999999","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NEET","96475.89439","15.23210992","-2.509398","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NEET","88566.96173","13.92250367","-2.59866847","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NEET","90293.29896","18.13807132","-0.317924919999999","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NEET","106907.7649","21.05473174","0.0942169800000023","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NEET","91090","17.59523219","-2.91851742","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NEET","82252.33521","15.91425723","-2.96228577","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NEET","78247.29896","17.49673279","-1.64183463","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NEET","94636","21.28281496","0.0952660200000004","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NEET","77498","17.65575441","-2.71824071","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NEET","72740.33521","16.61129494","-2.37025871","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NEET","60878.16804","11.28322008","-2.69401844","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NEET","76483.67977","14.25066993","-3.88341283","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NEET","63122.84444","11.93878348","-5.60752729","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NEET","70642.07866","13.32237069","-0.879266960000001","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NEET","57422.00101","13.57602205","-3.03455132","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NEET","64299.73436","15.20560228","-5.46261527","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NEET","54514","13.23782599","-6.87833513","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NEET","64971.31278","15.76448748","-0.885645390000001","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NEET","51484.00101","13.92696649","-4.07316184","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NEET","56038","15.4899487","-6.1204018","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NEET","51595","14.31095377","-6.86801588","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NEET","59905.31278","16.26398129","-1.54792815","x"
